# Jacobian data_simulated
0.000000000000000000e+00 5.364451208151876926e-04 1.052659703418612480e-03
0.000000000000000000e+00 7.298991549760103226e-04 1.220319885760545731e-03
0.000000000000000000e+00 8.748000254854559898e-04 9.359972318634390831e-04
0.000000000000000000e+00 8.150357753038406372e-04 1.978373038582503796e-04
0.000000000000000000e+00 4.573776095639914274e-04 -6.778899114578962326e-04
4.214684778958144307e-08 -8.930917101679369807e-05 -1.219898462295532227e-03
4.214684778958144307e-08 -5.058464594185352325e-04 -1.135393977165222168e-03
0.000000000000000000e+00 -4.598221275955438614e-04 -5.461388500407338142e-04
0.000000000000000000e+00 1.193598800455220044e-04 8.395652548642829061e-05
-4.214684778958144307e-08 9.156824671663343906e-04 3.105379873886704445e-04
0.000000000000000000e+00 1.400044537149369717e-03 7.379913586191833019e-05
0.000000000000000000e+00 1.205768669024109840e-03 -2.515745291020721197e-04
0.000000000000000000e+00 4.137029463890939951e-04 -1.929588179336860776e-04
0.000000000000000000e+00 -5.023166886530816555e-04 3.631793952081352472e-04
0.000000000000000000e+00 -1.042649848386645317e-03 9.990489343181252480e-04
0.000000000000000000e+00 -1.057506538927555084e-03 1.075545442290604115e-03
0.000000000000000000e+00 -8.023917325772345066e-04 3.174500598106533289e-04
0.000000000000000000e+00 -6.175356102176010609e-04 -8.037404040805995464e-04
0.000000000000000000e+00 -5.168889765627682209e-04 -1.262045232579112053e-03
0.000000000000000000e+00 -7.991042366484180093e-05 -1.864576624939218163e-04
0.000000000000000000e+00 1.202365267090499401e-03 2.396975643932819366e-03
3.371747823166515445e-07 3.390629775822162628e-03 5.350964143872261047e-03
0.000000000000000000e+00 5.821997299790382385e-03 6.974123418331146240e-03
0.000000000000000000e+00 7.395929191261529922e-03 6.001374218612909317e-03
6.743495646333030891e-07 7.259373087435960770e-03 2.445191610604524612e-03
0.000000000000000000e+00 5.408958066254854202e-03 -2.262442838400602341e-03
-3.371747823166515445e-07 2.752694999799132347e-03 -5.927870050072669983e-03
0.000000000000000000e+00 5.726913805119693279e-04 -6.665608379989862442e-03
0.000000000000000000e+00 -2.592031087260693312e-04 -3.803795203566551208e-03
0.000000000000000000e+00 2.475705987308174372e-04 1.812651637010276318e-03
0.000000000000000000e+00 1.312958658672869205e-03 8.210712112486362457e-03
-6.743495646333030891e-07 1.979216001927852631e-03 1.310463529080152512e-02
0.000000000000000000e+00 1.755331992171704769e-03 1.474600285291671753e-02
0.000000000000000000e+00 8.753057918511331081e-04 1.249434892088174820e-02
-1.348699129266606178e-06 5.664536365657113492e-05 6.955241784453392029e-03
0.000000000000000000e+00 -5.799406426376663148e-05 -2.549041528254747391e-04
-1.348699129266606178e-06 6.163555081002414227e-04 -7.019979413598775864e-03
0.000000000000000000e+00 1.556398812681436539e-03 -1.136413961648941040e-02
0.000000000000000000e+00 2.009561751037836075e-03 -1.204927824437618256e-02
0.000000000000000000e+00 1.564491074532270432e-03 -9.009310044348239899e-03
0.000000000000000000e+00 5.205979105085134506e-04 -3.436485538259148598e-03
0.000000000000000000e+00 -2.323134394828230143e-04 2.571295015513896942e-03
-1.685873911583257723e-07 1.992703037103638053e-04 6.772830151021480560e-03
0.000000000000000000e+00 2.070253249257802963e-03 7.684213574975728989e-03
3.371747823166515445e-07 4.720447119325399399e-03 5.230929702520370483e-03
6.743495646333030891e-07 6.906013935804367065e-03 7.856172742322087288e-04
-3.371747823166515445e-07 7.545297499746084213e-03 -3.500885795801877975e-03
-3.371747823166515445e-07 6.375301163643598557e-03 -5.773781333118677139e-03
0.000000000000000000e+00 4.063124768435955048e-03 -5.370182916522026062e-03
0.000000000000000000e+00 1.716472557745873928e-03 -3.042328171432018280e-03
0.000000000000000000e+00 1.672913786023855209e-04 -3.777516831178218126e-04
0.000000000000000000e+00 -4.561975074466317892e-04 1.200974453240633011e-03
-8.429369557916288613e-08 -5.930061452090740204e-04 1.215430791489779949e-03
-1.685873911583257723e-07 -7.368954829871654510e-04 2.254013525089249015e-04
0.000000000000000000e+00 -9.990489343181252480e-04 -7.475165184587240219e-04
0.000000000000000000e+00 -1.093120663426816463e-03 -9.936541318893432617e-04
0.000000000000000000e+00 -6.989633548073470592e-04 -5.297015886753797531e-04
0.000000000000000000e+00 1.554375776322558522e-04 8.614816033514216542e-05
0.000000000000000000e+00 1.036643865518271923e-03 3.117180895060300827e-04
0.000000000000000000e+00 1.420180196873843670e-03 6.928941729711368680e-05
0.000000000000000000e+00 1.098009757697582245e-03 -2.523753209970891476e-04
0.000000000000000000e+00 3.331287007313221693e-04 -1.903351658256724477e-04
0.000000000000000000e+00 -3.500717284623533487e-04 3.705129493027925491e-04
0.000000000000000000e+00 -5.486255395226180553e-04 1.093457802198827267e-03
0.000000000000000000e+00 -2.299953630426898599e-04 1.465530251152813435e-03
0.000000000000000000e+00 3.182929940521717072e-04 1.198740676045417786e-03
0.000000000000000000e+00 7.480222848244011402e-04 4.314994439482688904e-04
0.000000000000000000e+00 8.851681486703455448e-04 -4.046940593980252743e-04
0.000000000000000000e+00 7.797167054377496243e-04 -9.070844971574842930e-04
0.000000000000000000e+00 5.862205289304256439e-04 -9.483884205110371113e-04
0.000000000000000000e+00 4.207941528875380754e-04 -6.817674147896468639e-04
0.000000000000000000e+00 3.109594399575144053e-04 -3.581639321055263281e-04
0.000000000000000000e+00 2.412485628155991435e-04 -1.372301339870318770e-04
0.000000000000000000e+00 2.114085946232080460e-04 -3.321171607240103185e-05
0.000000000000000000e+00 2.397312782704830170e-04 1.180111758003477007e-05
0.000000000000000000e+00 3.218755009584128857e-04 3.472900425549596548e-05
0.000000000000000000e+00 4.062534717377275229e-04 2.906025292759295553e-05
0.000000000000000000e+00 4.202673153486102819e-04 -1.121106197388144210e-05
0.000000000000000000e+00 3.255422634538263083e-04 -5.394796608015894890e-05
0.000000000000000000e+00 1.481883227825164795e-04 -4.838458335143513978e-05
0.000000000000000000e+00 -4.374843047116883099e-05 2.082054379570763558e-05
0.000000000000000000e+00 -1.891550637083128095e-04 1.075587570085190237e-04
0.000000000000000000e+00 -2.672320988494902849e-04 1.406440424034371972e-04
2.107342389479072153e-08 -2.907289599534124136e-04 8.823443204164505005e-05
0.000000000000000000e+00 -2.785906835924834013e-04 -1.281264212593669072e-05
0.000000000000000000e+00 3.308527766421320848e-06 3.171550361003028229e-06
0.000000000000000000e+00 1.680605637375265360e-04 1.500269718235358596e-04
0.000000000000000000e+00 3.770088369492441416e-04 2.767256810329854488e-04
0.000000000000000000e+00 5.816792254336178303e-04 2.782745577860623598e-04
2.107342389479072153e-08 7.084885146468877792e-04 1.422877685399726033e-04
-2.107342389479072153e-08 7.031569839455187321e-04 -3.715244747581891716e-05
0.000000000000000000e+00 5.745247472077608109e-04 -1.438050530850887299e-04
-1.053671194739536077e-08 3.918814181815832853e-04 -1.348699152003973722e-04
0.000000000000000000e+00 2.315653255209326744e-04 -4.707803236669860780e-05
1.053671194739536077e-08 1.191280680359341204e-04 8.960420382209122181e-05
0.000000000000000000e+00 2.457161281199660152e-05 3.178926126565784216e-04
0.000000000000000000e+00 -8.635889389552175999e-05 6.919458974152803421e-04
0.000000000000000000e+00 -2.044122229563072324e-04 1.125910901464521885e-03
0.000000000000000000e+00 -2.917404926847666502e-04 1.329564489424228668e-03
-8.429369557916288613e-08 -3.465313930064439774e-04 9.773011552169919014e-04
0.000000000000000000e+00 -4.309936775825917721e-04 3.270595334470272064e-05
0.000000000000000000e+00 -5.949449259787797928e-04 -1.065303804352879524e-03
0.000000000000000000e+00 -7.465471280738711357e-04 -1.602423260919749737e-03
0.000000000000000000e+00 -6.126465741544961929e-04 -1.120010390877723694e-03
0.000000000000000000e+00 1.003095021587796509e-04 1.415291189914569259e-04
0.000000000000000000e+00 1.421528984792530537e-03 1.310261199250817299e-03
4.214684778958144307e-08 2.943156519904732704e-03 1.508562127128243446e-03
-8.429369557916288613e-08 3.964922856539487839e-03 5.713427090086042881e-04
0.000000000000000000e+00 3.918898291885852814e-03 -7.624364807270467281e-04
0.000000000000000000e+00 2.775833709165453911e-03 -1.417019171640276909e-03
0.000000000000000000e+00 1.102055772207677364e-03 -8.820071234367787838e-04
0.000000000000000000e+00 -3.079564776271581650e-04 3.187355468980967999e-04
-2.107342389479072153e-08 -9.498213767074048519e-04 1.052238279953598976e-03
0.000000000000000000e+00 -8.731141570024192333e-04 5.984430899843573570e-04
-4.214684778958144307e-08 -5.009574233554303646e-04 -5.868948646821081638e-04
0.000000000000000000e+00 -1.940440997714176774e-04 -1.082078204490244389e-03
0.000000000000000000e+00 4.197826274321414530e-05 3.828619665000587702e-04
0.000000000000000000e+00 4.568718431983143091e-04 3.745000343769788742e-03
0.000000000000000000e+00 1.182809122838079929e-03 7.336923386901617050e-03
0.000000000000000000e+00 1.966403331607580185e-03 8.829933591187000275e-03
0.000000000000000000e+00 2.286045113578438759e-03 6.779236253350973129e-03
-6.743495646333030891e-07 1.773539464920759201e-03 1.688571413978934288e-03
0.000000000000000000e+00 5.893815541639924049e-04 -4.148598760366439819e-03
0.000000000000000000e+00 -6.116350996308028698e-04 -7.894610986113548279e-03
0.000000000000000000e+00 -1.103404560126364231e-03 -7.685730699449777603e-03
0.000000000000000000e+00 -6.022784509696066380e-04 -3.504594787955284119e-03
0.000000000000000000e+00 5.243699997663497925e-04 2.987726824358105659e-03
0.000000000000000000e+00 1.505316817201673985e-03 9.374470449984073639e-03
3.371747823166515445e-07 1.676095882430672646e-03 1.354093942791223526e-02
0.000000000000000000e+00 8.982336730696260929e-04 1.434543915092945099e-02
0.000000000000000000e+00 -3.654974862001836300e-04 1.174042653292417526e-02
0.000000000000000000e+00 -1.363534829579293728e-03 6.539842113852500916e-03
0.000000000000000000e+00 -1.498404773883521557e-03 5.529666668735444546e-05
0.000000000000000000e+00 -6.918826838955283165e-04 -6.170298904180526733e-03
0.000000000000000000e+00 5.772432195954024792e-04 -1.060347259044647217e-02
0.000000000000000000e+00 1.551004010252654552e-03 -1.201421208679676056e-02
0.000000000000000000e+00 1.648110337555408478e-03 -9.846853092312812805e-03
0.000000000000000000e+00 8.361935033462941647e-04 -4.629409871995449066e-03
0.000000000000000000e+00 -3.321171679999679327e-04 1.939429435878992081e-03
0.000000000000000000e+00 -1.062100636772811413e-03 7.414305116981267929e-03
0.000000000000000000e+00 -8.368678390979766846e-04 9.578461758792400360e-03
0.000000000000000000e+00 2.339993079658597708e-04 7.557435892522335052e-03
0.000000000000000000e+00 1.501102233305573463e-03 2.404730534180998802e-03
0.000000000000000000e+00 2.234794432297348976e-03 -3.331961343064904213e-03
3.371747823166515445e-07 2.120492281392216682e-03 -6.956253200769424438e-03
0.000000000000000000e+00 1.407873351126909256e-03 -7.114219479262828827e-03
0.000000000000000000e+00 6.243634270504117012e-04 -4.473297856748104095e-03
1.053671194739536077e-08 1.251445355592295527e-04 -1.111654797568917274e-03
0.000000000000000000e+00 -1.319881266681477427e-04 9.418556583113968372e-04
4.214684778958144307e-08 -4.046097456011921167e-04 9.866998298093676567e-04
0.000000000000000000e+00 -7.823719643056392670e-04 -1.349542144453153014e-04
0.000000000000000000e+00 -9.856462711468338966e-04 -9.480512235313653946e-04
0.000000000000000000e+00 -5.642620380967855453e-04 -5.885385908186435699e-04
0.000000000000000000e+00 6.671003066003322601e-04 5.988224293105304241e-04
0.000000000000000000e+00 2.344544976949691772e-03 1.508857239969074726e-03
0.000000000000000000e+00 3.704792354255914688e-03 1.299808849580585957e-03
0.000000000000000000e+00 4.070711322128772736e-03 1.084016985259950161e-04
8.429369557916288613e-08 3.297232324257493019e-03 -1.103151589632034302e-03
4.214684778958144307e-08 1.837771269492805004e-03 -1.370657701045274734e-03
0.000000000000000000e+00 4.047994152642786503e-04 -4.942876985296607018e-04
0.000000000000000000e+00 -4.860216577071696520e-04 8.599274442531168461e-04
0.000000000000000000e+00 -7.526162662543356419e-04 1.735270023345947266e-03
-8.429369557916288613e-08 -6.456897244788706303e-04 1.608408056199550629e-03
0.000000000000000000e+00 -4.674928495660424232e-04 6.877522682771086693e-04
-8.429369557916288613e-08 -3.629686543717980385e-04 -3.655817708931863308e-04
0.000000000000000000e+00 -3.080934693571180105e-04 -9.791556512936949730e-04
0.000000000000000000e+00 -2.321448409929871559e-04 -1.011861604638397694e-03
0.000000000000000000e+00 -1.189384056488052011e-04 -6.972774863243103027e-04
0.000000000000000000e+00 -3.034573182958411053e-06 -3.445926413405686617e-04
0.000000000000000000e+00 9.390318155055865645e-05 -1.030068960972130299e-04
0.000000000000000000e+00 1.970786688616499305e-04 4.720447032013908029e-05
0.000000000000000000e+00 3.442554734647274017e-04 1.569548621773719788e-04
1.053671194739536077e-08 5.270990077406167984e-04 2.082791907014325261e-04
-2.107342389479072153e-08 6.786064477637410164e-04 1.476614852435886860e-04
-2.107342389479072153e-08 7.210061303339898586e-04 -1.879749470390379429e-05
0.000000000000000000e+00 6.264707772061228752e-04 -1.926953991642221808e-04
0.000000000000000000e+00 4.352926625870168209e-04 -2.570957876741886139e-04
0.000000000000000000e+00 2.211866667494177818e-04 -1.793769915821030736e-04
0.000000000000000000e+00 4.202040872769430280e-05 -3.670990554383024573e-05
0.000000000000000000e+00 -8.075336518231779337e-05 5.778333070338703692e-05
0.000000000000000000e+00 -1.486940891481935978e-04 5.361079092836007476e-05
0.000000000000000000e+00 -1.652999490033835173e-04 -7.670726517972070724e-06
0.000000000000000000e+00 7.592754991492256522e-05 1.185064029414206743e-04
-5.268355973697680383e-09 1.494316529715433717e-04 3.086203068960458040e-04
2.107342389479072153e-08 2.267500531161203980e-04 4.607704177033156157e-04
2.107342389479072153e-08 2.969666966237127781e-04 4.375264397822320461e-04
0.000000000000000000e+00 3.308949235361069441e-04 2.115771785611286759e-04
0.000000000000000000e+00 2.961237623821943998e-04 -9.129007230512797832e-05
-2.107342389479072153e-08 1.902087242342531681e-04 -2.904971479438245296e-04
-2.107342389479072153e-08 5.276785668684169650e-05 -3.004648897331207991e-04
0.000000000000000000e+00 -6.659202335868030787e-05 -1.784919004421681166e-04
0.000000000000000000e+00 -1.613802887732163072e-04 -2.014619349210988730e-05
0.000000000000000000e+00 -2.844912232831120491e-04 1.738557475619018078e-04
0.000000000000000000e+00 -5.008099251426756382e-04 4.842673079110682011e-04
0.000000000000000000e+00 -8.136870455928146839e-04 8.930495823733508587e-04
0.000000000000000000e+00 -1.139903673902153969e-03 1.140578067861497402e-03
0.000000000000000000e+00 -1.363450544886291027e-03 8.559182169847190380e-04
0.000000000000000000e+00 -1.414026832208037376e-03 -5.698253880837000906e-05
0.000000000000000000e+00 -1.280842698179185390e-03 -1.121864886954426765e-03
0.000000000000000000e+00 -9.381888667121529579e-04 -1.471009338274598122e-03
0.000000000000000000e+00 -2.767362166196107864e-04 -5.070266197435557842e-04
0.000000000000000000e+00 8.470673928968608379e-04 1.447322778403759003e-03
0.000000000000000000e+00 2.424708334729075432e-03 3.155703190714120865e-03
0.000000000000000000e+00 4.127019550651311874e-03 3.292680485174059868e-03
0.000000000000000000e+00 5.346918012946844101e-03 1.516106422059237957e-03
0.000000000000000000e+00 5.509773269295692444e-03 -1.124646514654159546e-03
0.000000000000000000e+00 4.458462353795766830e-03 -2.897005761042237282e-03
0.000000000000000000e+00 2.618836704641580582e-03 -2.724077319726347923e-03
0.000000000000000000e+00 7.790318340994417667e-04 -1.047912868671119213e-03
-1.053671194739536077e-08 -3.771616029553115368e-04 5.621441523544490337e-04
0.000000000000000000e+00 -6.501783500425517559e-04 7.905905949883162975e-04
-2.107342389479072153e-08 -3.547710948623716831e-04 -2.153914683731272817e-04
0.000000000000000000e+00 -2.103127735608723015e-05 -8.925543515942990780e-04
0.000000000000000000e+00 -3.359103720868006349e-05 3.923871554434299469e-04
-4.214684778958144307e-08 -4.755850532092154026e-04 3.781794570386409760e-03
-1.685873911583257723e-07 -1.223775907419621944e-03 7.480559870600700378e-03
